case,family,representation,kind,n,m,algorithm,passed,retcode,time_ns,memory,allocs,cost,residual,stationarity,feasible,error,samples
ad_rosenbrock_20_false_1,automatic_jacobian,dense,root,20,20,bounded_trust_region,true,Success,181410.0,20808,113,0.0,0.0,0.0,true,,5
ad_rosenbrock_20_false_1,automatic_jacobian,dense,root,20,20,dogbox,true,Success,865997.0,445272,1794,0.0,0.0,0.0,true,,5
ad_rosenbrock_20_false_1,automatic_jacobian,dense,root,20,20,gn_hybrid,true,Success,2.373431e6,1298216,21566,0.0,0.0,0.0,true,,5
ad_rosenbrock_20_false_1,automatic_jacobian,dense,root,20,20,gn_linesearch,true,Success,520358.0,260056,806,0.0,0.0,0.0,true,,5
ad_rosenbrock_20_false_1,automatic_jacobian,dense,root,20,20,gn_trustregion,true,Success,2.161511e6,1286920,21470,0.0,0.0,0.0,true,,5
ad_rosenbrock_20_false_1,automatic_jacobian,dense,root,20,20,legacy_default,true,Success,749897.0,660688,739,1.1757191806099144e-19,1.5334400416122662e-10,3.0668800832245324e-9,true,,5
ad_rosenbrock_20_false_1,automatic_jacobian,dense,root,20,20,reflective,true,Success,1.762753e6,983192,13445,4.24081419224045e-23,2.794431352981519e-12,5.5068394289037315e-11,true,,5
ad_rosenbrock_20_false_1,automatic_jacobian,dense,root,20,20,transformed_lm,true,Success,1.453233e6,263120,473,4.310144647915047e-22,9.068301665138279e-12,1.793738491073782e-10,true,,5
ad_rosenbrock_20_false_1,automatic_jacobian,dense,root,20,20,transformed_trust_region,true,Success,143299.0,33016,146,1.1757191806099144e-19,1.5334400416122662e-10,3.0668800832245324e-9,true,,5
ad_rosenbrock_2_false_1,automatic_jacobian,dense,root,2,2,bounded_default,true,Success,37330.0,6784,112,0.0,0.0,0.0,true,,5
ad_rosenbrock_2_false_1,automatic_jacobian,dense,root,2,2,bounded_lm,true,Success,186159.0,82496,2193,6.224605580259546e-31,1.1102230246251565e-15,2.2315482794965646e-14,true,,5
ad_rosenbrock_2_false_1,automatic_jacobian,dense,root,2,2,bounded_trust_region,true,Success,37720.0,6704,110,0.0,0.0,0.0,true,,5
ad_rosenbrock_2_false_1,automatic_jacobian,dense,root,2,2,dogbox,true,Success,115640.0,68960,1725,0.0,0.0,0.0,true,,5
ad_rosenbrock_2_false_1,automatic_jacobian,dense,root,2,2,gn_hybrid,true,Success,487668.0,329616,10962,0.0,0.0,0.0,true,,5
ad_rosenbrock_2_false_1,automatic_jacobian,dense,root,2,2,gn_linesearch,true,Success,54720.0,32400,761,0.0,0.0,0.0,true,,5
ad_rosenbrock_2_false_1,automatic_jacobian,dense,root,2,2,gn_trustregion,true,Success,624707.0,358768,11979,0.0,0.0,0.0,true,,5
ad_rosenbrock_2_false_1,automatic_jacobian,dense,root,2,2,legacy_default,true,Success,120949.0,405088,689,8.076210037219066e-22,4.0190073491430667e-11,8.038019139178232e-10,true,,5
ad_rosenbrock_2_false_1,automatic_jacobian,dense,root,2,2,reflective,true,Success,649898.0,386736,12471,1.0921158312970838e-24,1.3911094498553211e-12,2.7323143747537415e-11,true,,5
ad_rosenbrock_2_false_1,automatic_jacobian,dense,root,2,2,transformed_lm,true,Success,156430.0,23312,403,4.986305038286558e-19,9.98293891996127e-10,4.80485873310954e-10,true,,5
ad_rosenbrock_2_false_1,automatic_jacobian,dense,root,2,2,transformed_trust_region,true,Success,38510.0,10064,142,8.076210037219066e-22,4.0190073491430667e-11,8.038019139178232e-10,true,,5
ad_rosenbrock_2_true_2,automatic_jacobian,dense,least_squares,2,2,bounded_default,true,Success,28060.0,6832,111,0.125,0.5,0.0,true,,5
ad_rosenbrock_2_true_2,automatic_jacobian,dense,least_squares,2,2,bounded_lm,true,Success,96140.0,43904,1157,0.125,0.5,5.00280400439479e-10,true,,5
ad_rosenbrock_2_true_2,automatic_jacobian,dense,least_squares,2,2,bounded_trust_region,true,Success,27150.0,6752,109,0.125,0.5,0.0,true,,5
ad_rosenbrock_2_true_2,automatic_jacobian,dense,least_squares,2,2,dogbox,true,Success,52910.0,33840,832,0.125,0.5,0.0,true,,5
ad_rosenbrock_2_true_2,automatic_jacobian,dense,least_squares,2,2,gn_hybrid,true,Success,190139.0,126976,4117,0.125,0.5,0.0,true,,5
ad_rosenbrock_2_true_2,automatic_jacobian,dense,least_squares,2,2,gn_linesearch,true,Success,24620.0,17120,392,0.125,0.5,0.0,true,,5
ad_rosenbrock_2_true_2,automatic_jacobian,dense,least_squares,2,2,gn_trustregion,true,Success,348219.0,233184,7818,0.125,0.5,0.0,true,,5
ad_rosenbrock_2_true_2,automatic_jacobian,dense,least_squares,2,2,legacy_default,true,StalledSuccess,4.568698e6,9407664,7391,0.125,0.5,7.993605777301127e-13,true,,5
ad_rosenbrock_2_true_2,automatic_jacobian,dense,least_squares,2,2,reflective,true,Success,480368.0,260576,8517,0.12500000000000755,0.5000000000000151,4.981098589151856e-10,true,,5
ad_rosenbrock_2_true_2,automatic_jacobian,dense,least_squares,2,2,transformed_lm,true,StalledSuccess,856286.0,93776,1762,0.125,0.5,8.881784197001252e-13,true,,5
ad_rosenbrock_2_true_2,automatic_jacobian,dense,least_squares,2,2,transformed_trust_region,true,StalledSuccess,181029.0,2187568,789,0.125,0.5,4.440892098500626e-14,true,,5
bard_1,nonzero_residual_fit,dense,least_squares,3,15,bounded_default,true,Success,44240.0,12128,178,0.0041074386532906175,0.08221605694762002,2.7186015660873863e-9,true,,5
bard_1,nonzero_residual_fit,dense,least_squares,3,15,bounded_lm,true,Success,105200.0,49024,942,0.00410743865329402,0.08221607157835231,5.292629445818875e-9,true,,5
bard_1,nonzero_residual_fit,dense,least_squares,3,15,bounded_trust_region,true,Success,45770.0,12048,176,0.0041074386532906175,0.08221605694762002,2.7186015660873863e-9,true,,5
bard_1,nonzero_residual_fit,dense,least_squares,3,15,dogbox,true,Success,60850.0,33168,573,0.0041074386532906175,0.08221605694762002,2.7186015660873863e-9,true,,5
bard_1,nonzero_residual_fit,dense,least_squares,3,15,gn_hybrid,true,Success,186879.0,64560,1536,0.004107438653290266,0.08221605449940689,2.2638502183980336e-9,true,,5
bard_1,nonzero_residual_fit,dense,least_squares,3,15,gn_linesearch,true,Success,91150.0,31104,500,0.0041074386532906175,0.08221605694762002,2.7186015660873863e-9,true,,5
bard_1,nonzero_residual_fit,dense,least_squares,3,15,gn_trustregion,true,Success,130209.0,62544,1504,0.004107438653290266,0.08221605449940689,2.2638502183980336e-9,true,,5
bard_1,nonzero_residual_fit,dense,least_squares,3,15,legacy_default,true,StalledSuccess,2.05852e6,299328,3780,0.0041074386532894795,0.08221604243401676,2.692707168350239e-13,true,,5
bard_1,nonzero_residual_fit,dense,least_squares,3,15,reflective,true,Success,153740.0,83248,1527,0.004107438653290182,0.0822160538042272,2.129989074006744e-9,true,,5
bard_1,nonzero_residual_fit,dense,least_squares,3,15,transformed_lm,true,StalledSuccess,960346.0,116272,1459,0.0041074386532894795,0.08221604243401676,2.692707168350239e-13,true,,5
bard_1,nonzero_residual_fit,dense,least_squares,3,15,transformed_trust_region,true,StalledSuccess,160009.0,27936,385,0.004107438653289483,0.0822160424340112,3.427813588530171e-15,true,,5
bard_2,nonzero_residual_fit,dense,least_squares,3,15,bounded_default,true,Success,62689.0,13520,196,0.004107438653289497,0.08221604131811655,2.1062374067071232e-10,true,,5
bard_2,nonzero_residual_fit,dense,least_squares,3,15,bounded_lm,true,Success,142089.0,65472,1267,0.004107438653289494,0.08221604155816309,2.0411849988022368e-10,true,,5
bard_2,nonzero_residual_fit,dense,least_squares,3,15,bounded_trust_region,true,Success,63960.0,13440,194,0.004107438653289497,0.08221604131811655,2.1062374067071232e-10,true,,5
bard_2,nonzero_residual_fit,dense,least_squares,3,15,dogbox,true,Success,101700.0,55792,993,0.004107438653289561,0.08221603890929319,6.661211582326132e-10,true,,5
bard_2,nonzero_residual_fit,dense,least_squares,3,15,gn_hybrid,true,Success,273209.0,130576,3497,0.0041074386532894925,0.08221604278555683,6.630540561047837e-11,true,,5
bard_2,nonzero_residual_fit,dense,least_squares,3,15,gn_linesearch,true,Success,86160.0,42960,689,0.004107438653289498,0.0822160409403514,2.8198132717704993e-10,true,,5
bard_2,nonzero_residual_fit,dense,least_squares,3,15,gn_trustregion,true,Success,220219.0,132560,3514,0.0041074386532909185,0.08221602618173646,3.1607698680602425e-9,true,,5
bard_2,nonzero_residual_fit,dense,least_squares,3,15,legacy_default,true,StalledSuccess,2.827016e6,303488,3837,0.00410743865328948,0.08221604243403058,3.552713678800501e-15,true,,5
bard_2,nonzero_residual_fit,dense,least_squares,3,15,reflective,true,Success,192399.0,101328,2261,0.004107438653294481,0.08221607314326856,5.6663072012241855e-9,true,,5
bard_2,nonzero_residual_fit,dense,least_squares,3,15,transformed_lm,true,StalledSuccess,936636.0,119360,1497,0.004107438653289484,0.08221604243402675,4.440892098500626e-14,true,,5
bard_2,nonzero_residual_fit,dense,least_squares,3,15,transformed_trust_region,true,StalledSuccess,166320.0,28256,390,0.004107438653289482,0.0822160424356373,2.928768338961163e-13,true,,5
bard_3,nonzero_residual_fit,dense,least_squares,3,15,bounded_default,true,Success,66929.0,13984,202,0.004107438653289721,0.08221604897888479,1.2310756858369132e-9,true,,5
bard_3,nonzero_residual_fit,dense,least_squares,3,15,bounded_lm,true,Success,294299.0,79104,1546,0.004107438653289757,0.08221604942527705,1.3123531150682766e-9,true,,5
bard_3,nonzero_residual_fit,dense,least_squares,3,15,bounded_trust_region,true,Success,98109.0,13904,200,0.004107438653289721,0.08221604897888479,1.2310756858369132e-9,true,,5
bard_3,nonzero_residual_fit,dense,least_squares,3,15,dogbox,true,Success,114779.0,61776,1077,0.004107438653300908,0.08221599644511052,8.871787082753713e-9,true,,5
bard_3,nonzero_residual_fit,dense,least_squares,3,15,gn_hybrid,true,Success,118830.0,72416,1241,0.004107438653300908,0.08221599644511052,8.871787082753713e-9,true,,5
bard_3,nonzero_residual_fit,dense,least_squares,3,15,gn_linesearch,true,Success,97000.0,54816,878,0.004107438653300908,0.08221599644511052,8.871787082753713e-9,true,,5
bard_3,nonzero_residual_fit,dense,least_squares,3,15,gn_trustregion,true,Success,116690.0,70400,1209,0.004107438653300908,0.08221599644511052,8.871787082753713e-9,true,,5
bard_3,nonzero_residual_fit,dense,least_squares,3,15,legacy_default,true,StalledSuccess,2.457998e6,4524944,5841,0.004107438653289483,0.08221604243401426,4.586608870482678e-14,true,,5
bard_3,nonzero_residual_fit,dense,least_squares,3,15,reflective,true,Success,334589.0,98000,1801,0.004107438653289537,0.0822160451619599,5.13919129474516e-10,true,,5
bard_3,nonzero_residual_fit,dense,least_squares,3,15,transformed_lm,true,StalledSuccess,1.139335e6,145216,1820,0.004107438653289483,0.08221604243401426,4.586608870482678e-14,true,,5
bard_3,nonzero_residual_fit,dense,least_squares,3,15,transformed_trust_region,true,StalledSuccess,165469.0,28576,395,0.004107438653289485,0.0822160428357302,9.02324881479899e-11,true,,5
bard_4,nonzero_residual_fit,dense,least_squares,3,15,bounded_default,true,Success,66620.0,13504,196,0.004107438653291781,0.08221606317880614,3.862386854791566e-9,true,,5
bard_4,nonzero_residual_fit,dense,least_squares,3,15,bounded_lm,true,Success,171029.0,77472,1506,0.004107438653289658,0.08221603677290734,1.0635001768122265e-9,true,,5
bard_4,nonzero_residual_fit,dense,least_squares,3,15,bounded_trust_region,true,Success,63730.0,13424,194,0.004107438653291781,0.08221606317880614,3.862386854791566e-9,true,,5
bard_4,nonzero_residual_fit,dense,least_squares,3,15,dogbox,true,Success,117000.0,65488,1165,0.004107438653290005,0.0822160326746178,1.8501560283823437e-9,true,,5
bard_4,nonzero_residual_fit,dense,least_squares,3,15,gn_hybrid,true,Success,265869.0,170192,4571,0.004107438653289501,0.08221604095072305,2.8002267171700623e-10,true,,5
bard_4,nonzero_residual_fit,dense,least_squares,3,15,gn_linesearch,true,Success,98370.0,54816,878,0.0041074386532895,0.08221604093060642,2.83823409219508e-10,true,,5
bard_4,nonzero_residual_fit,dense,least_squares,3,15,gn_trustregion,true,Success,261639.0,168176,4539,0.004107438653289501,0.08221604095072305,2.8002267171700623e-10,true,,5
bard_4,nonzero_residual_fit,dense,least_squares,3,15,legacy_default,true,StalledSuccess,3.320225e6,5600400,6074,0.004107438653289484,0.08221604243399622,1.6785184353551585e-13,true,,5
bard_4,nonzero_residual_fit,dense,least_squares,3,15,reflective,true,Success,297109.0,164784,3927,0.004107438653289825,0.08221605034910268,1.4860592756349433e-9,true,,5
bard_4,nonzero_residual_fit,dense,least_squares,3,15,transformed_lm,true,StalledSuccess,1.116695e6,135792,1702,0.004107438653289484,0.08221604243399622,1.6785184353551585e-13,true,,5
bard_4,nonzero_residual_fit,dense,least_squares,3,15,transformed_trust_region,true,StalledSuccess,184919.0,30656,425,0.0041074386532894865,0.08221604243401165,2.3869795029440866e-15,true,,5
beale_1,small_dense,dense,least_squares,2,3,bounded_default,true,Success,39780.0,9824,184,2.9582283945787943e-31,4.440892098500626e-16,3.6637359812630166e-15,true,,5
beale_1,small_dense,dense,least_squares,2,3,bounded_lm,true,Success,92510.0,36496,932,1.0846837446788912e-30,1.3322676295501878e-15,4.3298697960381105e-15,true,,5
beale_1,small_dense,dense,least_squares,2,3,bounded_trust_region,true,Success,38410.0,9744,182,2.9582283945787943e-31,4.440892098500626e-16,3.6637359812630166e-15,true,,5
beale_1,small_dense,dense,least_squares,2,3,dogbox,true,Success,50420.0,24096,585,0.0,0.0,0.0,true,,5
beale_1,small_dense,dense,least_squares,2,3,gn_hybrid,true,Success,101779.0,55520,1594,0.0,0.0,0.0,true,,5
beale_1,small_dense,dense,least_squares,2,3,gn_linesearch,true,Success,45690.0,21456,490,0.0,0.0,0.0,true,,5
beale_1,small_dense,dense,least_squares,2,3,gn_trustregion,true,Success,95120.0,53728,1562,0.0,0.0,0.0,true,,5
beale_1,small_dense,dense,least_squares,2,3,legacy_default,true,Success,307439.0,84944,956,1.491496581971875e-21,4.122790997485026e-11,1.9821810859355082e-11,true,,5
beale_1,small_dense,dense,least_squares,2,3,reflective,true,Success,103629.0,49040,1243,2.611676936388417e-19,6.649463202279549e-10,1.87396564932385e-9,true,,5
beale_1,small_dense,dense,least_squares,2,3,transformed_lm,true,Success,150689.0,25376,428,2.4522748172409012e-21,5.2875037681587855e-11,2.532107856723087e-11,true,,5
beale_1,small_dense,dense,least_squares,2,3,transformed_trust_region,true,Success,74190.0,17392,287,1.9721522630525295e-31,4.440892098500626e-16,2.609024107869118e-15,true,,5
beale_2,small_dense,dense,least_squares,2,3,bounded_default,true,Success,48210.0,78992,212,6.930857760346719e-24,2.8137492336099967e-12,1.6258994151030493e-11,true,,5
beale_2,small_dense,dense,least_squares,2,3,bounded_lm,true,Success,120549.0,47792,1234,2.9582283945787943e-31,4.440892098500626e-16,3.6637359812630166e-15,true,,5
beale_2,small_dense,dense,least_squares,2,3,bounded_trust_region,true,Success,45790.0,78912,210,6.930857760346719e-24,2.8137492336099967e-12,1.6258994151030493e-11,true,,5
beale_2,small_dense,dense,least_squares,2,3,dogbox,true,Success,89380.0,111520,1070,0.0,0.0,0.0,true,,5
beale_2,small_dense,dense,least_squares,2,3,gn_hybrid,true,Success,205010.0,186624,3620,2.2186712959340957e-31,4.440892098500626e-16,2.9976021664879227e-15,true,,5
beale_2,small_dense,dense,least_squares,2,3,gn_linesearch,true,Success,64000.0,98464,704,8.963432035573747e-29,9.325873406851315e-15,6.09512440519211e-14,true,,5
beale_2,small_dense,dense,least_squares,2,3,gn_trustregion,true,Success,195639.0,184112,3569,2.465190328815662e-32,2.220446049250313e-16,6.661338147750939e-16,true,,5
beale_2,small_dense,dense,least_squares,2,3,legacy_default,true,Success,452218.0,118208,1518,3.2882069390804805e-25,5.511147094239277e-13,3.724687225314938e-12,true,,5
beale_2,small_dense,dense,least_squares,2,3,reflective,true,Success,218189.0,111936,3294,4.517875952150291e-23,8.348877145181177e-12,1.0379697101825514e-11,true,,5
beale_2,small_dense,dense,least_squares,2,3,transformed_lm,false,StalledSuccess,580497.0,69456,1296,5.601337759906754,2.4999101037698446,3.9999999999926787,true,,5
beale_2,small_dense,dense,least_squares,2,3,transformed_trust_region,true,Success,150669.0,24432,435,3.2882069390804805e-25,5.511147094239277e-13,3.724687225314938e-12,true,,5
beale_3,small_dense,dense,least_squares,2,3,bounded_default,true,Success,49150.0,10256,193,3.2152193787299847e-22,1.566746732351021e-11,1.1992673520921926e-10,true,,5
beale_3,small_dense,dense,least_squares,2,3,bounded_lm,true,Success,226019.0,45904,1194,6.514216807267921e-21,7.964251480530038e-11,5.192529739517227e-10,true,,5
beale_3,small_dense,dense,least_squares,2,3,bounded_trust_region,true,Success,47680.0,10176,191,3.2152193787299847e-22,1.566746732351021e-11,1.1992673520921926e-10,true,,5
beale_3,small_dense,dense,least_squares,2,3,dogbox,true,Success,84739.0,30848,753,1.1832913578315177e-30,8.881784197001252e-16,7.327471962526033e-15,true,,5
beale_3,small_dense,dense,least_squares,2,3,gn_hybrid,true,Success,151959.0,83328,2520,9.397305533445303e-28,2.708944180085382e-14,2.035038804137912e-13,true,,5
beale_3,small_dense,dense,least_squares,2,3,gn_linesearch,true,Success,74610.0,32080,742,1.3718784179859158e-28,1.021405182655144e-14,7.926992395823618e-14,true,,5
beale_3,small_dense,dense,least_squares,2,3,gn_trustregion,true,Success,207179.0,132544,4237,4.935557557321837e-28,1.9761969838327786e-14,1.5082379789532752e-13,true,,5
beale_3,small_dense,dense,least_squares,2,3,legacy_default,true,Success,699737.0,254848,1532,1.4558156834917603e-26,1.1501910535116622e-13,7.857048345272233e-13,true,,5
beale_3,small_dense,dense,least_squares,2,3,reflective,true,Success,158110.0,73152,2086,3.20024844692584e-21,7.357714437716822e-11,2.1059787247423856e-10,true,,5
beale_3,small_dense,dense,least_squares,2,3,transformed_lm,true,Success,244018.0,28864,497,2.898937017296704e-24,1.8332002582610585e-12,7.8026474170656e-13,true,,5
beale_3,small_dense,dense,least_squares,2,3,transformed_trust_region,true,Success,65390.0,16624,271,1.4558156834917603e-26,1.1501910535116622e-13,7.857048345272233e-13,true,,5
brown_1,badly_scaled,dense,least_squares,2,3,bounded_default,true,Success,138350.0,14384,274,9.860761315271616e-32,4.440892098500626e-16,4.4408920985048613e-10,true,,5
brown_1,badly_scaled,dense,least_squares,2,3,bounded_lm,true,Success,269089.0,107936,2857,0.0,0.0,0.0,true,,5
brown_1,badly_scaled,dense,least_squares,2,3,bounded_trust_region,true,Success,101940.0,14304,272,9.860761315271616e-32,4.440892098500626e-16,4.4408920985048613e-10,true,,5
brown_1,badly_scaled,dense,least_squares,2,3,dogbox,true,Success,324569.0,147792,3703,0.0,0.0,0.0,true,,5
brown_1,badly_scaled,dense,least_squares,2,3,gn_hybrid,true,Success,844107.0,539888,17914,0.0,0.0,0.0,true,,5
brown_1,badly_scaled,dense,least_squares,2,3,gn_linesearch,true,Success,34810.0,16144,364,9.860761315271616e-32,4.440892098500626e-16,4.4408920985048613e-10,true,,5
brown_1,badly_scaled,dense,least_squares,2,3,gn_trustregion,true,Success,804396.0,538096,17882,0.0,0.0,0.0,true,,5
brown_1,badly_scaled,dense,least_squares,2,3,legacy_default,true,Success,394538.0,112832,1410,2.9998253614356783e-22,2.4494184458490054e-11,2.000000000024494e-6,true,,5
brown_1,badly_scaled,dense,least_squares,2,3,reflective,true,Success,534398.0,293504,9484,3.348627610194788e-23,8.183675959116954e-12,2.0000000000081835e-6,true,,5
brown_1,badly_scaled,dense,least_squares,2,3,transformed_lm,false,StalledSuccess,892005.0,104000,1988,4.999990000015e11,999999.0,1.0e6,true,,5
brown_1,badly_scaled,dense,least_squares,2,3,transformed_trust_region,true,Success,129619.0,22256,391,2.9998253614356783e-22,2.4494184458490054e-11,2.000000000024494e-6,true,,5
brown_2,badly_scaled,dense,least_squares,2,3,bounded_default,true,Success,35260.0,9520,178,9.860761315271616e-32,4.440892098500626e-16,4.4408920985048613e-10,true,,5
brown_2,badly_scaled,dense,least_squares,2,3,bounded_lm,true,Success,246590.0,90720,2384,1.3721933745588913e-17,5.238689482212067e-9,1.176836406102793e-8,true,,5
brown_2,badly_scaled,dense,least_squares,2,3,bounded_trust_region,true,Success,35149.0,9440,176,9.860761315271616e-32,4.440892098500626e-16,4.4408920985048613e-10,true,,5
brown_2,badly_scaled,dense,least_squares,2,3,dogbox,true,Success,213449.0,122544,3067,0.0,0.0,0.0,true,,5
brown_2,badly_scaled,dense,least_squares,2,3,gn_hybrid,true,Success,863247.0,534480,17974,0.0,0.0,0.0,true,,5
brown_2,badly_scaled,dense,least_squares,2,3,gn_linesearch,true,Success,29110.0,13488,301,1.6190092125011e-24,1.7994494783124537e-12,1.7994494783142532e-6,true,,5
brown_2,badly_scaled,dense,least_squares,2,3,gn_trustregion,true,Success,827267.0,532688,17942,0.0,0.0,0.0,true,,5
brown_2,badly_scaled,dense,least_squares,2,3,legacy_default,true,Success,473038.0,2471856,1735,4.24567404380702e-25,9.2148511043888e-13,9.214851104398015e-7,true,,5
brown_2,badly_scaled,dense,least_squares,2,3,reflective,true,Success,531998.0,309808,9909,3.3073303039886248e-22,2.5718982499256526e-11,2.000000000025719e-6,true,,5
