case,family,representation,kind,n,m,algorithm,passed,retcode,time_ns,memory,allocs,cost,residual,stationarity,feasible,error,samples
"brown_3","badly_scaled","dense","least_squares","2","3","gn_linesearch","true","Success","28080.0","13488","301","9.860761315271616e-32","4.440892098500626e-16","4.4408920985048613e-10","true","","15"
"exponential_0.2_1","curve_fit","dense","least_squares","3","40","gn_linesearch","true","Success","112519.0","46336","494","1.1586394545433611e-30","4.440892098500626e-16","6.8833827526759706e-15","true","","15"
"exponential_0.2_1","curve_fit","dense","least_squares","3","40","bounded_trust_region","true","Success","90800.0","16896","179","1.1586394545433611e-30","4.440892098500626e-16","6.8833827526759706e-15","true","","15"
"exponential_0.2_2","curve_fit","dense","least_squares","3","40","bounded_trust_region","true","Success","133400.0","87904","216","2.1799431558684017e-27","1.7763568394002505e-14","3.603783937933258e-13","true","","15"
"exponential_0.2_2","curve_fit","dense","least_squares","3","40","gn_linesearch","true","Success","171280.0","77216","809","1.3108514960551434e-20","4.300848566174409e-11","8.885165936334261e-10","true","","15"
"exponential_0.2_3","curve_fit","dense","least_squares","3","40","gn_linesearch","true","Success","765338.0","281024","2888","9.860761315262648e-31","4.440892098500626e-16","4.884981308350689e-15","true","","15"
"exponential_0.2_3","curve_fit","dense","least_squares","3","40","bounded_trust_region","true","Success","143930.0","158224","247","6.656013887802287e-31","4.440892098500626e-16","3.774758283725532e-15","true","","15"
"exponential_3.0_1","curve_fit","dense","least_squares","3","40","bounded_trust_region","true","Success","76670.0","19168","197","3.1762744791625396e-28","5.10702591327572e-15","1.9539925233402755e-13","true","","15"
"exponential_3.0_1","curve_fit","dense","least_squares","3","40","gn_linesearch","true","Success","66840.0","46336","494","2.6059748833039955e-26","5.417888360170764e-14","1.1899370377932428e-12","true","","15"
"exponential_3.0_2","curve_fit","dense","least_squares","3","40","gn_linesearch","true","Success","88260.0","58688","620","1.987410380174584e-22","5.229372490589412e-12","1.4770540346376038e-10","true","","15"
"exponential_3.0_2","curve_fit","dense","least_squares","3","40","bounded_trust_region","true","Success","67690.0","87216","210","4.7412759075078744e-26","6.927791673660977e-14","2.0843882175825e-12","true","","15"
"exponential_3.0_3","curve_fit","dense","least_squares","3","40","bounded_trust_region","true","Success","92620.0","20544","209","5.314210791827922e-28","6.328271240363392e-15","2.5385249458054204e-13","true","","15"
"exponential_3.0_3","curve_fit","dense","least_squares","3","40","gn_linesearch","true","Success","116889.0","134496","708","3.8826747678846675e-31","4.440892098500626e-16","3.7192471324942744e-15","true","","15"
"linear_12_8_0.1","rank_deficient","dense","least_squares","8","12","gn_linesearch","true","Success","72690.0","173600","357","1.9451892438311082e-31","2.7755575615628914e-16","5.551115123125783e-16","true","","15"
"linear_12_8_0.1","rank_deficient","dense","least_squares","8","12","bounded_trust_region","true","Success","1.037997e6","2647952","1301","2.833918525423624e-17","3.6587892715544967e-9","1.435106999903013e-8","true","","15"
"linear_12_8_0.9","rank_deficient","dense","least_squares","8","12","bounded_trust_region","true","Success","638949.0","2135384","1077","2.0724380072966806e-17","3.765307843295318e-9","9.187095639795473e-9","true","","15"
"linear_12_8_0.9","rank_deficient","dense","least_squares","8","12","gn_linesearch","true","Success","74440.0","173600","357","5.808604712271903e-31","6.661338147750939e-16","2.4424906541753444e-15","true","","15"
"linear_4_8_0.1","rank_deficient","dense","least_squares","8","4","gn_linesearch","true","Success","90580.0","168048","357","3.4666738998970245e-32","2.220446049250313e-16","4.996003610813204e-16","true","","15"
"linear_4_8_0.1","rank_deficient","dense","least_squares","8","4","bounded_trust_region","true","Success","649968.0","3243624","1409","4.456749895800719e-17","7.417532810194416e-9","7.883073860348588e-9","true","","15"
"linear_4_8_0.9","rank_deficient","dense","least_squares","8","4","bounded_trust_region","false","MaxIters","9.160065e6","71873872","28149","5.770185234777261e-9","7.985246701255888e-5","2.6832750499972136e-5","true","","15"
"linear_4_8_0.9","rank_deficient","dense","least_squares","8","4","gn_linesearch","true","Success","76249.0","167680","357","1.7410406697260612e-31","4.440892098500626e-16","1.1102230246251565e-15","true","","15"
"fixed_0.1","fixed_variables","dense","least_squares","20","20","gn_linesearch","true","Success","75000.0","61960","261","1.7107617728531854","0.994736842105263","0.0","true","","15"
"fixed_0.1","fixed_variables","dense","least_squares","20","20","bounded_trust_region","true","Success","27330.0","21400","152","1.7107617728531854","0.994736842105263","0.0","true","","15"
"fixed_0.9","fixed_variables","dense","least_squares","20","20","bounded_trust_region","true","Success","21390.0","21400","152","1.7107617728531854","0.994736842105263","5.551115123125783e-17","true","","15"
"fixed_0.9","fixed_variables","dense","least_squares","20","20","gn_linesearch","true","Success","75730.0","61960","261","1.7107617728531854","0.994736842105263","5.551115123125783e-17","true","","15"
"diffusion_64_false_sparse_0.1","diffusion","sparse","root","64","64","gn_linesearch","true","Success","245559.0","261192","1185","7.272311470006203e-31","3.3306690738754696e-16","1.3322676295501878e-15","true","","15"
"diffusion_64_false_sparse_0.1","diffusion","sparse","root","64","64","bounded_trust_region","true","Success","186819.0","137544","843","6.312782953440184e-19","2.810549570853027e-10","3.3190705739372106e-10","true","","15"
"diffusion_64_false_sparse_0.9","diffusion","sparse","root","64","64","bounded_trust_region","true","Success","171749.0","137544","843","2.279447198506247e-24","8.147926777724024e-13","1.0293987884324451e-12","true","","15"
"diffusion_64_false_sparse_0.9","diffusion","sparse","root","64","64","gn_linesearch","true","Success","375049.0","261192","1185","5.608307998055631e-31","4.440892098500626e-16","1.5543122344752192e-15","true","","15"
"diffusion_64_false_operator_0.1","diffusion","operator","root","64","64","gn_linesearch","true","Success","400389.0","852800","2940","1.3458706600169106e-28","7.105427357601002e-15","1.4099832412739488e-14","true","","15"
"diffusion_64_false_operator_0.1","diffusion","operator","root","64","64","bounded_trust_region","true","Success","271869.0","58144","387","9.321513169912558e-20","1.0426737251378881e-10","1.859301601569996e-10","true","","15"
"diffusion_64_false_operator_0.9","diffusion","operator","root","64","64","bounded_trust_region","true","Success","179839.0","49616","352","1.5437062875571756e-18","7.416484093525355e-10","2.3493121892315116e-9","true","","15"
"diffusion_64_false_operator_0.9","diffusion","operator","root","64","64","gn_linesearch","true","Success","378729.0","789488","2810","4.283746953641712e-19","4.1972425535163893e-10","8.609243318247195e-10","true","","15"
"diffusion_64_true_sparse_0.1","diffusion","sparse","least_squares","64","64","gn_linesearch","true","Success","446039.0","288152","1277","0.012657893013031949","0.04327639681817841","1.4184942109807253e-10","true","","15"
"diffusion_64_true_sparse_0.1","diffusion","sparse","least_squares","64","64","bounded_trust_region","true","Success","792438.0","137608","841","0.012657893013032098","0.04327639681802742","1.3558814515590711e-8","true","","15"
"diffusion_64_true_sparse_0.9","diffusion","sparse","least_squares","64","64","bounded_trust_region","true","Success","733078.0","137608","841","0.012657893013032146","0.043276397680669376","1.343650990470735e-8","true","","15"
"diffusion_64_true_sparse_0.9","diffusion","sparse","least_squares","64","64","gn_linesearch","true","Success","444649.0","288152","1277","0.012657893013031959","0.04327639681755091","1.444349084778196e-10","true","","15"
"diffusion_64_true_operator_0.1","diffusion","operator","least_squares","64","64","gn_linesearch","true","Success","371119.0","796384","2775","0.012657893013031976","0.043276397000370004","1.8926936684593443e-9","true","","15"
"diffusion_64_true_operator_0.1","diffusion","operator","least_squares","64","64","bounded_trust_region","true","Success","4.027227e6","596176","2528","0.012657893013032084","0.04327639681803008","1.3558838718452648e-8","true","","15"
"diffusion_64_true_operator_0.9","diffusion","operator","least_squares","64","64","bounded_trust_region","true","Success","4.520866e6","665728","2807","0.012657893013032112","0.04327639745382417","1.3890291583606995e-8","true","","15"
"diffusion_64_true_operator_0.9","diffusion","operator","least_squares","64","64","gn_linesearch","true","Success","356729.0","762528","2673","0.012657893013031963","0.04327639700908659","1.9167051279467273e-9","true","","15"
"diffusion_256_false_sparse_0.1","diffusion","sparse","root","256","256","gn_linesearch","true","Success","667038.0","1320160","1402","2.3296048607308005e-30","4.440892098500626e-16","1.5543122344752192e-15","true","","15"
"diffusion_256_false_sparse_0.1","diffusion","sparse","root","256","256","bounded_trust_region","true","Success","351569.0","197296","900","1.716413630347561e-23","8.056888489704761e-13","9.426903702092204e-13","true","","15"
"diffusion_256_false_sparse_0.9","diffusion","sparse","root","256","256","bounded_trust_region","true","Success","267839.0","197296","900","3.42479827322853e-23","1.8226531395271195e-12","2.063460513568316e-12","true","","15"
"diffusion_256_false_sparse_0.9","diffusion","sparse","root","256","256","gn_linesearch","true","Success","670307.0","1320160","1402","2.4528643771715836e-30","4.440892098500626e-16","1.6653345369377348e-15","true","","15"
"diffusion_256_false_operator_0.1","diffusion","operator","root","256","256","gn_linesearch","true","Success","1.621665e6","3142728","4320","8.572452849423583e-28","5.551115123125783e-15","7.882583474838611e-15","true","","15"
"diffusion_256_false_operator_0.1","diffusion","operator","root","256","256","bounded_trust_region","true","Success","831567.0","169448","460","6.24078575628965e-18","4.140912057692958e-10","4.841597123217412e-10","true","","15"
"diffusion_256_false_operator_0.9","diffusion","operator","root","256","256","bounded_trust_region","true","Success","522998.0","160840","446","8.466068511462499e-19","3.888102062532539e-10","1.3105170282301515e-9","true","","15"
"diffusion_256_false_operator_0.9","diffusion","operator","root","256","256","gn_linesearch","true","Success","2.708252e6","3303424","4708","4.632958772007023e-19","2.534601417636395e-10","4.9465542772964e-10","true","","15"
"diffusion_256_true_sparse_0.1","diffusion","sparse","least_squares","256","256","gn_linesearch","true","Success","975607.0","1419704","1531","0.05166996209547821","0.04367503951311891","1.415364492274307e-10","true","","15"
"diffusion_256_true_sparse_0.1","diffusion","sparse","least_squares","256","256","bounded_trust_region","true","Success","2.602142e6","197360","898","0.051669962095478326","0.043675039557620865","1.2278949523825133e-8","true","","15"
"diffusion_256_true_sparse_0.9","diffusion","sparse","least_squares","256","256","bounded_trust_region","true","Success","2.471242e6","197360","898","0.051669962095478354","0.043675038904428254","1.3764259287896152e-8","true","","15"
"diffusion_256_true_sparse_0.9","diffusion","sparse","least_squares","256","256","gn_linesearch","true","Success","916587.0","1419832","1531","0.05166996209547823","0.043675039492789836","1.4410539428411084e-10","true","","15"
"diffusion_256_true_operator_0.1","diffusion","operator","least_squares","256","256","gn_linesearch","true","Success","1.506285e6","2975712","4122","0.05166996209547825","0.043675039500271184","2.0857241489480316e-9","true","","15"
"diffusion_256_true_operator_0.1","diffusion","operator","least_squares","256","256","bounded_trust_region","true","Success","1.282025e7","1471800","3122","0.05166996209547833","0.043675039557639295","1.2278940531018634e-8","true","","15"
"diffusion_256_true_operator_0.9","diffusion","operator","least_squares","256","256","bounded_trust_region","true","Success","1.1910522e7","1376848","2930","0.05166996209547839","0.04367504039619097","1.352520950792524e-8","true","","15"
"diffusion_256_true_operator_0.9","diffusion","operator","least_squares","256","256","gn_linesearch","true","Success","1.461935e6","2950128","4090","0.051669962095478215","0.04367503973436038","1.857998421783691e-9","true","","15"
"diffusion_1024_false_sparse_0.1","diffusion","sparse","root","1024","1024","gn_linesearch","true","Success","5.173453e6","6615944","1946","1.0926956132475421e-29","5.551115123125783e-16","2.1094237467877974e-15","true","","15"
"diffusion_1024_false_sparse_0.1","diffusion","sparse","root","1024","1024","bounded_trust_region","true","Success","1.833344e6","1331376","3460","1.1777446795916825e-29","4.440892098500626e-16","2.1094237467877974e-15","true","","15"
"diffusion_1024_false_sparse_0.9","diffusion","sparse","root","1024","1024","bounded_trust_region","true","Success","1.124606e6","1331344","3460","1.9479900515807837e-22","2.39241959576475e-12","2.614686245294706e-12","true","","15"
"diffusion_1024_false_sparse_0.9","diffusion","sparse","root","1024","1024","gn_linesearch","true","Success","4.670625e6","6615832","1946","9.441678959363985e-30","5.551115123125783e-16","2.220446049250313e-15","true","","15"
"diffusion_1024_false_operator_0.1","diffusion","operator","root","1024","1024","gn_linesearch","true","Success","1.1343694e7","11949688","4228","2.6838711999090772e-27","9.880984919163893e-15","1.6653345369377348e-14","true","","15"
"diffusion_1024_false_operator_0.1","diffusion","operator","root","1024","1024","bounded_trust_region","true","Success","2.95871e6","589000","456","2.1265153418677695e-17","5.313302020582e-10","1.3373311347208983e-9","true","","15"
"diffusion_1024_false_operator_0.9","diffusion","operator","root","1024","1024","bounded_trust_region","true","Success","1.819644e6","526848","416","1.3623293864746954e-19","1.9984236487857743e-10","3.624316402550676e-10","true","","15"
"diffusion_1024_false_operator_0.9","diffusion","operator","root","1024","1024","gn_linesearch","true","Success","1.2923129e7","12948840","4558","2.5773564887767745e-29","1.2212453270876722e-15","2.3314683517128287e-15","true","","15"
"diffusion_1024_true_sparse_0.1","diffusion","sparse","least_squares","1024","1024","gn_linesearch","true","Success","4.978783e6","7529232","2272","0.20511942587134419","0.04373492811196389","1.417508332934858e-10","true","","15"
"diffusion_1024_true_sparse_0.1","diffusion","sparse","least_squares","1024","1024","bounded_trust_region","true","Success","1.8439541e7","1331440","3458","0.20511942587134507","0.04373492832279635","1.4025788086513558e-8","true","","15"
"diffusion_1024_true_sparse_0.9","diffusion","sparse","least_squares","1024","1024","bounded_trust_region","true","Success","1.7956682e7","1331408","3458","0.20511942587134477","0.043734927290127956","1.4263786596302452e-8","true","","15"
"diffusion_1024_true_sparse_0.9","diffusion","sparse","least_squares","1024","1024","gn_linesearch","true","Success","5.015364e6","7548064","2272","0.20511942587134405","0.04373492809448831","1.4434553552433727e-10","true","","15"
"diffusion_1024_true_operator_0.1","diffusion","operator","least_squares","1024","1024","gn_linesearch","true","Success","1.1304184e7","11475376","4092","0.2051194258713441","0.043734928093453584","2.067630289204203e-9","true","","15"
"diffusion_1024_true_operator_0.1","diffusion","operator","least_squares","1024","1024","bounded_trust_region","true","Success","4.675872e7","4906552","3122","0.2051194258713451","0.043734928322829214","1.4025736905232122e-8","true","","15"
"diffusion_1024_true_operator_0.9","diffusion","operator","least_squares","1024","1024","bounded_trust_region","true","Success","4.4046837e7","4658040","2968","0.2051194258713447","0.043734929010377455","1.3412397081857819e-8","true","","15"
"diffusion_1024_true_operator_0.9","diffusion","operator","least_squares","1024","1024","gn_linesearch","true","Success","7.615566e6","11475376","4092","0.2051194258713442","0.043734928296542686","1.8627117626124345e-9","true","","15"
"freudenstein_roth_1","nonconvex_root","dense","root","2","2","gn_linesearch","false","Stalled","2.675632e6","1007008","24530","24.49212683962396","4.948953077225438","2.6851480132705774e-6","true","","15"
"freudenstein_roth_1","nonconvex_root","dense","root","2","2","bounded_trust_region","false","Stalled","97380.0","7712","148","24.492126839620003","4.94895210132782","1.4041351203974983e-7","true","","15"
"freudenstein_roth_2","nonconvex_root","dense","root","2","2","bounded_trust_region","false","Stalled","86620.0","7712","148","24.49212683962005","4.94895216108698","3.680638106962064e-6","true","","15"
"freudenstein_roth_2","nonconvex_root","dense","root","2","2","gn_linesearch","false","Stalled","800968.0","308416","7453","24.492126839620582","4.94895239325873","1.6606429812382473e-6","true","","15"
"freudenstein_roth_3","nonconvex_root","dense","root","2","2","gn_linesearch","false","Stalled","2.826571e6","1053696","25704","24.49212683962338","4.948952983868065","1.8276665704197725e-6","true","","15"
"freudenstein_roth_3","nonconvex_root","dense","root","2","2","bounded_trust_region","false","Stalled","91760.0","7712","148","24.492126839619992","4.948952098442542","6.01451276782683e-7","true","","15"
"freudenstein_roth_4","nonconvex_root","dense","root","2","2","bounded_trust_region","true","Success","19010.0","7712","148","1.5777218104420236e-30","1.7763568394002505e-15","1.7763568394002505e-14","true","","15"
"freudenstein_roth_4","nonconvex_root","dense","root","2","2","gn_linesearch","true","Success","39570.0","18016","428","1.2051574777189768e-23","4.320099833421409e-12","2.0476775830502447e-10","true","","15"
"wood_1","wood","dense","least_squares","4","6","gn_linesearch","true","Success","524638.0","242032","4081","1.9815446382053173e-28","1.4745500568022144e-14","2.8044233602031454e-13","true","","15"
"wood_1","wood","dense","least_squares","4","6","bounded_trust_region","true","Success","513749.0","47872","584","4.427879124299455e-22","2.2893442881894953e-11","4.3549386319341465e-10","true","","15"
"wood_2","wood","dense","least_squares","4","6","bounded_trust_region","true","Success","504248.0","47152","575","5.735249876902287e-22","2.5948921249597254e-11","4.936200337368746e-10","true","","15"
"wood_2","wood","dense","least_squares","4","6","gn_linesearch","true","Success","515698.0","238288","4018","0.0","0.0","0.0","true","","15"
"wood_3","wood","dense","least_squares","4","6","gn_linesearch","true","Success","61400.0","28624","490","3.005560048892055e-28","1.7763568394002505e-14","3.561595462997502e-13","true","","15"
"wood_3","wood","dense","least_squares","4","6","bounded_trust_region","true","Success","49010.0","11648","176","3.005560048892055e-28","1.7763568394002505e-14","3.561595462997502e-13","true","","15"
"wood_4","wood","dense","least_squares","4","6","bounded_trust_region","true","Success","56730.0","12192","182","0.0","0.0","0.0","true","","15"
"wood_4","wood","dense","least_squares","4","6","gn_linesearch","true","Success","69210.0","32368","553","0.0","0.0","0.0","true","","15"
"bard_1","nonzero_residual_fit","dense","least_squares","3","15","gn_linesearch","true","Success","55050.0","31104","500","0.0041074386532906175","0.08221605694762002","2.7186015660873863e-9","true","","15"
"bard_1","nonzero_residual_fit","dense","least_squares","3","15","bounded_trust_region","true","Success","43810.0","12048","176","0.0041074386532906175","0.08221605694762002","2.7186015660873863e-9","true","","15"
"bard_2","nonzero_residual_fit","dense","least_squares","3","15","bounded_trust_region","true","Success","61939.0","13440","194","0.004107438653289497","0.08221604131811655","2.1062374067071232e-10","true","","15"
"bard_2","nonzero_residual_fit","dense","least_squares","3","15","gn_linesearch","true","Success","76499.0","42960","689","0.004107438653289498","0.0822160409403514","2.8198132717704993e-10","true","","15"
"bard_3","nonzero_residual_fit","dense","least_squares","3","15","gn_linesearch","true","Success","95830.0","54816","878","0.004107438653300908","0.08221599644511052","8.871787082753713e-9","true","","15"
"bard_3","nonzero_residual_fit","dense","least_squares","3","15","bounded_trust_region","true","Success","67210.0","13904","200","0.004107438653289721","0.08221604897888479","1.2310756858369132e-9","true","","15"
"bard_4","nonzero_residual_fit","dense","least_squares","3","15","bounded_trust_region","true","Success","62060.0","13424","194","0.004107438653291781","0.08221606317880614","3.862386854791566e-9","true","","15"
"bard_4","nonzero_residual_fit","dense","least_squares","3","15","gn_linesearch","true","Success","97040.0","54816","878","0.0041074386532895","0.08221604093060642","2.83823409219508e-10","true","","15"
"kowalik_1","nonzero_residual_fit","dense","least_squares","4","11","gn_linesearch","true","Success","245329.0","122480","1827","0.0001537528019331515","0.011109425538620432","1.2181593234128485e-8","true","","15"
"kowalik_1","nonzero_residual_fit","dense","least_squares","4","11","bounded_trust_region","true","Success","212769.0","23552","293","0.0001537528019310817","0.011109449907734908","1.0609316508647382e-8","true","","15"
"kowalik_2","nonzero_residual_fit","dense","least_squares","4","11","bounded_trust_region","true","Success","2.84891e6","225728","2399","0.00015375280193295616","0.01110945144842701","1.2050935915830507e-8","true","","15"
"kowalik_2","nonzero_residual_fit","dense","least_squares","4","11","gn_linesearch","true","Success","280539.0","122480","1827","0.00015375280193515058","0.011109424092816511","1.3533102555252086e-8","true","","15"
"kowalik_3","nonzero_residual_fit","dense","least_squares","4","11","gn_linesearch","true","Success","586867.0","199536","2972","0.00015375280193530587","0.011109453151606108","1.3644691460035219e-8","true","","15"
"kowalik_3","nonzero_residual_fit","dense","least_squares","4","11","bounded_trust_region","true","Success","9.280588e6","557136","5852","0.0001537528019358549","0.011109453521637946","1.3990963554366687e-8","true","","15"
"kowalik_4","nonzero_residual_fit","dense","least_squares","4","11","bounded_trust_region","true","Success","247989.0","28000","341","0.00015375280193129733","0.01110945009582509","1.0785307230642971e-8","true","","15"
"kowalik_4","nonzero_residual_fit","dense","least_squares","4","11","gn_linesearch","true","Success","317639.0","156528","2331","0.00015375280193689398","0.011109454197718166","1.4623645155920073e-8","true","","15"
"ad_rosenbrock_2_false_1","automatic_jacobian","dense","root","2","2","gn_linesearch","true","Success","69710.0","32400","761","0.0","0.0","0.0","true","","15"
"ad_rosenbrock_2_false_1","automatic_jacobian","dense","root","2","2","bounded_trust_region","true","Success","58460.0","6704","110","0.0","0.0","0.0","true","","15"
"ad_rosenbrock_2_true_2","automatic_jacobian","dense","least_squares","2","2","bounded_trust_region","true","Success","27580.0","6752","109","0.125","0.5","0.0","true","","15"
"ad_rosenbrock_2_true_2","automatic_jacobian","dense","least_squares","2","2","gn_linesearch","true","Success","24010.0","17120","392","0.125","0.5","0.0","true","","15"
"ad_rosenbrock_20_false_1","automatic_jacobian","dense","root","20","20","gn_linesearch","true","Success","521918.0","260056","806","0.0","0.0","0.0","true","","15"
"ad_rosenbrock_20_false_1","automatic_jacobian","dense","root","20","20","bounded_trust_region","true","Success","188410.0","20808","113","0.0","0.0","0.0","true","","15"
"ad_rosenbrock_100_false_1","automatic_jacobian","dense","root","100","100","bounded_trust_region","true","Success","2.712491e6","279056","115","0.0","0.0","0.0","true","","15"
"ad_rosenbrock_100_false_1","automatic_jacobian","dense","root","100","100","gn_linesearch","true","Success","8.3185e6","3908288","808","0.0","0.0","0.0","true","","15"
"ad_exponential_0.2_3","automatic_jacobian","dense","least_squares","3","40","gn_linesearch","true","Success","565968.0","293760","3012","8.628166150854817e-31","4.440892098500626e-16","7.771561172376096e-16","true","","15"
"ad_exponential_0.2_3","automatic_jacobian","dense","least_squares","3","40","bounded_trust_region","true","Success","124890.0","171808","380","4.437342591868191e-31","4.440892098500626e-16","2.220446049250313e-15","true","","15"
